Basis,adjustments,brow_center_DN,brow_center_UP,brow_inner_DN.L,brow_inner_DN.R,brow_inner_UP.L,brow_inner_UP.R,brow_outer_DN.L,brow_outer_DN.R,brow_outer_UP.L,brow_outer_up.R,eye-blink.LO.L,eye-blink.LO.R,eye-blink.UP.L,eye-blink.UP.R,eye-flare.LO.L,eye-flare.LO.R,eye-flare.UP.L,eye-flare.UP.R,eyes-look.dn,eyes-look.up,jaw,lip-DN.C.DN,lip-DN.C.UP,lip-DN.L.DN,lip-DN.L.UP,lip-DN.R.DN,lip-JAW.DN,lip-UP.C.DN,lip-UP.C.UP,lip-UP.L.DN,lip-UP.L.UP,lip-UP.R.DN,lip-UP.R.UP,lip.DN.R.UP,lips-frown.L,lips-frown.R,lips-narrow.L,lips-narrow.R,lips-smile.L,lips-smile.R,lips-wide.L,lips-wide.R,sneer.L,sneer.R,wince.L,wince.R
0.0,1.0,0.11301040649414062,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.07768665254116058,0.07768564671278,0.15158405900001526,0.15158654749393463,0.0,0.0,0.0,0.0,0.4719998836517334,0.2403765320777893,1,0.03957897424697876,0.0,0.1437842845916748,0.0,0.0,0.0,0.17063021659851074,0.0,0.1134529709815979,0.0,0.18809735774993896,0.0,0.03733634948730469,0.020360946655273438,0.0006914138793945312,0.05880660191178322,0.0,0.0035647302865982056,0.005961395800113678,0.0,0.017480861395597458,0.16430169343948364,0.18317848443984985,0.14600753784179688,0.20584462583065033
0.0,1.0,0.11750906705856323,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.07942602783441544,0.07942383736371994,0.15652479231357574,0.1565273106098175,0.0,0.0,0.0,0.0,0.4719998836517334,0.2407703399658203,1,0.051359087228775024,0.0,0.13831555843353271,0.0,0.0,0.0,0.17540156841278076,0.0,0.12062638998031616,0.0,0.19209831953048706,0.0,0.028802454471588135,0.021279603242874146,0.0007811933755874634,0.06314259767532349,0.0,0.0035649165511131287,0.00596214085817337,0.0,0.01551801711320877,0.16367435455322266,0.18247663974761963,0.14594197273254395,0.20295381546020508
0.0,1.0,0.12205243110656738,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.08121655881404877,0.08120953291654587,0.16158074140548706,0.16157583892345428,0.0,0.0,0.0,0.0,0.4719998836517334,0.24116313457489014,1,0.06352812051773071,0.0,0.1325845718383789,0.0,0.0,0.0,0.18014609813690186,0.0,0.12787282466888428,0.0,0.19603222608566284,0.0,0.01986175775527954,0.02220943570137024,0.0008732080459594727,0.06755848973989487,0.0,0.0035651028156280518,0.00596269965171814,0.0,0.013490530662238598,0.16300678253173828,0.18173903226852417,0.14585405588150024,0.19993633031845093
0.0,1.0,0.12663006782531738,0.0,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.0830589085817337,0.08305486291646957,0.1667385995388031,0.16673369705677032,0.0,0.0,0.0,0.0,0.4719998836517334,0.24155426025390625,1,0.07601529359817505,0.0,0.1266077160835266,0.0,0.0,0.0,0.1848354935646057,0.0,0.13516545295715332,0.0,0.19988566637039185,0.0,0.010542571544647217,0.023145601153373718,0.00096932053565979,0.07203207910060883,0.0,0.0035660341382026672,0.0059625133872032166,0.0,0.011410290375351906,0.16231387853622437,0.18096566200256348,0.14576464891433716,0.19680559635162354
0.0,1.0,0.1312464475631714,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.08495470136404037,0.08494916558265686,0.1719914972782135,0.1719871312379837,0.0,0.0,0.0,0.0,0.4719998836517334,0.241943359375,1,0.08874312043190002,0.0,0.1204073429107666,0.0,0.0,0.0,0.18946975469589233,0.0,0.1424655318260193,0.0,0.2036556601524353,0.0,0.000867992639541626,0.024090707302093506,0.0010695308446884155,0.07654011994600296,0.0,0.0035662204027175903,0.0059623271226882935,0.0,0.009289847686886787,0.16159117221832275,0.18015503883361816,0.1456528902053833,0.1935720443725586
0.0,1.0,0.13588368892669678,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.08689946681261063,0.08689390122890472,0.1773345023393631,0.17733018100261688,0.0,0.0,0.0,0.0,0.4719998836517334,0.24233019351959229,1,0.10163038969039917,0.0,0.11400505900382996,0.0,0.009122490882873535,0.0,0.1940205693244934,0.0,0.1497402787208557,0.0,0.20731835067272186,0.0,0.0,0.02504214644432068,0.0011745840311050415,0.08105860650539398,0.0,0.0035665929317474365,0.005961209535598755,0.0,0.007142292335629463,0.1608341932296753,0.17931610345840454,0.14554262161254883,0.19025802612304688
0.0,1.0,0.14053583145141602,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.08888702094554901,0.08888741582632065,0.18275541067123413,0.1827535331249237,0.0,0.0,0.0,0.0,0.4719998836517334,0.24271422624588013,1,0.11460334062576294,0.0,0.10741651058197021,0.0,0.019400566816329956,0.0,0.19846856594085693,0.0,0.1569494605064392,0.0,0.21087823808193207,0.0,0.0,0.026000291109085083,0.0012814998626708984,0.0855630412697792,0.0,0.0035647302865982056,0.0059625133872032166,0.0,0.004981088452041149,0.16004741191864014,0.17843842506408691,0.14540553092956543,0.1868709921836853
0.0,1.0,0.1451939344406128,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0909307673573494,0.09092667698860168,0.18824978172779083,0.18824252486228943,0.0,0.0,0.0,0.0,0.4719998836517334,0.24309521913528442,1,0.12757480144500732,0.0,0.1006685197353363,0.0,0.029927492141723633,0.0,0.20280182361602783,0.0,0.16406327486038208,0.0,0.21431146562099457,0.0,0.0,0.026961788535118103,0.0013910233974456787,0.09002885222434998,0.0,0.003565661609172821,0.005961209535598755,0.0,0.002819883171468973,0.15923380851745605,0.1775294542312622,0.14526396989822388,0.18343478441238403
0.0,1.0,0.14985054731369019,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.09302309900522232,0.09301602840423584,0.19380581378936768,0.1937994658946991,0.0,0.0,0.0,0.0,0.4719998836517334,0.2434726357460022,1,0.14046654105186462,0.0,0.09378716349601746,0.0,0.040665268898010254,0.0,0.20699797570705414,0.0,0.1710444688796997,0.0,0.21761207282543182,0.0,0.0,0.027927756309509277,0.0015027821063995361,0.09443163871765137,0.0,0.0035660341382026672,0.00596214085817337,0.0,0.000672330497764051,0.15839040279388428,0.17658770084381104,0.1451060175895691,0.17995387315750122
0.0,1.0,0.1544952392578125,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.09515795856714249,0.09515534341335297,0.199400395154953,0.19940002262592316,0.0,0.0,0.0,0.0,0.4719998836517334,0.24384617805480957,1,0.15319213271141052,0.0,0.08679404854774475,0.0,0.051572173833847046,0.0,0.21105556190013885,0.0,0.1778528094291687,0.0,0.22077558934688568,0.0,0.0,0.028896331787109375,0.0016156584024429321,0.09874757379293442,0.0014481120742857456,0.003567151725292206,0.0059625133872032166,0.0,0.0,0.15752017498016357,0.17562061548233032,0.14493465423583984,0.1764550805091858
0.0,1.0,0.15911906957626343,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.09733224660158157,0.09732816368341446,0.20503242313861847,0.2050296813249588,0.0,0.0,0.0,0.0,0.4719998836517334,0.24421542882919312,1,0.16567856073379517,0.0,0.07971972227096558,0.0,0.06260946393013,0.0,0.21494923532009125,0.0,0.18446892499923706,0.0,0.22379010915756226,0.0,0.0,0.029866769909858704,0.0017311424016952515,0.10295367240905762,0.0035283593460917473,0.0035651028156280518,0.0059625133872032166,0.0,0.0,0.15662610530853271,0.17462074756622314,0.14474540948867798,0.1729533076286316
0.0,1.0,0.16371756792068481,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.09954745322465897,0.09954484552145004,0.21068762242794037,0.21068724989891052,0.0,0.0,0.0,0.0,0.4719998836517334,0.24458032846450806,1,0.17784759402275085,0.0,0.07258877158164978,0.0,0.07373392581939697,0.0,0.21866856515407562,0.0,0.190851092338562,0.0,0.22665411233901978,0.0,0.0,0.030838698148727417,0.0018458813428878784,0.10702811181545258,0.005555836949497461,0.0035665929317474365,0.005961582064628601,0.0,0.0,0.1556992530822754,0.17359256744384766,0.14454573392868042,0.16946494579315186
0.0,1.0,0.16827881336212158,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1018078476190567,0.10180094838142395,0.21634681522846222,0.2163449227809906,0.0,0.0,0.0,0.0,0.4719998836517334,0.24494045972824097,1,0.1896284520626068,0.0,0.06543099880218506,0.0,0.0849016010761261,0.0,0.2222001552581787,0.0,0.196973979473114,0.0,0.22935420274734497,0.0,0.0,0.031810253858566284,0.001961737871170044,0.11095050722360611,0.007518680766224861,0.0035669654607772827,0.005963817238807678,0.0,0.0,0.15474557876586914,0.17253458499908447,0.14432519674301147,0.16599595546722412
0.0,1.0,0.17280131578445435,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1041041761636734,0.10409311205148697,0.2219899743795395,0.22198724746704102,0.0,0.0,0.0,0.0,0.4719998836517334,0.24529552459716797,1,0.2009563148021698,0.0,0.05827322602272034,0.0,0.09606927633285522,0.0,0.22554397583007812,0.0,0.20281076431274414,0.0,0.23188740015029907,0.0,0.0,0.032782182097435,0.002076476812362671,0.1147020012140274,0.009405825287103653,0.003565475344657898,0.005963258445262909,0.0,0.0,0.15377402305603027,0.1714468002319336,0.14408975839614868,0.1625746488571167
0.0,1.0,0.17726868391036987,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.10642533004283905,0.1064254641532898,0.22760207951068878,0.22759638726711273,0.0,0.0,0.0,0.0,0.4719998836517334,0.24564558267593384,1,0.2117656022310257,0.0,0.051143765449523926,0.0,0.10719448328018188,0.0,0.2286851406097412,0.0,0.2083331197500229,0.0,0.2342507243156433,0.0,0.0,0.033750757575035095,0.002193450927734375,0.1182655319571495,0.01120709627866745,0.003565847873687744,0.0059625133872032166,0.0,0.0,0.15277564525604248,0.17033368349075317,0.14384686946868896,0.15920698642730713
0.0,1.0,0.18168389797210693,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.10878372937440872,0.10877392441034317,0.23315651714801788,0.23314781486988068,0.0,0.0,0.0,0.0,0.4719998836517334,0.24599027633666992,1,0.22200718522071838,0.0,0.04406943917274475,0.0,0.11822953820228577,0.0,0.2316117286682129,0.0,0.21352915465831757,0.0,0.23644417524337769,0.0,0.0,0.03471933305263519,0.0023074448108673096,0.12162592262029648,0.012913296930491924,0.0035664066672325134,0.005961582064628601,0.0,0.0,0.15175193548202515,0.16918927431106567,0.1435801386833191,0.15590637922286987
0.0,1.0,0.1860395073890686,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.11117074638605118,0.11116231232881546,0.23864588141441345,0.23864315450191498,0.0,0.0,0.0,0.0,0.4719998836517334,0.24632972478866577,1,0.2316296100616455,0.0,0.03707781434059143,0.0,0.12913793325424194,0.0,0.23431479930877686,0.0,0.21838097274303436,0.0,0.23846328258514404,0.0,0.0,0.03568604588508606,0.0024206936359405518,0.12476985901594162,0.014516251161694527,0.0035649165511131287,0.005961582064628601,0.0,0.0,0.15070587396621704,0.1680240035057068,0.1433059573173523,0.1526862382888794
0.0,1.0,0.1903235912322998,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.11357846111059189,0.11356886476278305,0.2440464347600937,0.2440362274646759,0.0,0.0,0.0,0.0,0.4719998836517334,0.24666351079940796,1,0.2405889332294464,0.0,0.030194967985153198,0.0,0.13987571001052856,0.0,0.23680776357650757,0.0,0.22286325693130493,0.0,0.24030208587646484,0.0,0.0,0.03664717078208923,0.0025313347578048706,0.12768594920635223,0.016008812934160233,0.0035664066672325134,0.0059625133872032166,0.0,0.0,0.14963299036026,0.1668304204940796,0.14301389455795288,0.149555504322052
0.0,1.0,0.1945406198501587,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.11600488424301147,0.11600544303655624,0.24934062361717224,0.24933524429798126,0.0,0.0,0.0,0.0,0.4719998836517334,0.24699187278747559,1,0.2488456666469574,0.0,0.023446977138519287,0.0,0.15040338039398193,0.0,0.2390742301940918,0.0,0.2269744873046875,0.0,0.24197250604629517,0.0,0.0,0.03760494291782379,0.0026434659957885742,0.13036470115184784,0.017384864389896393,0.003565661609172821,0.005963258445262909,0.0,0.0,0.14854669570922852,0.16561299562454224,0.1427099108695984,0.146523118019104
0.0,1.0,0.19868463277816772,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1184515729546547,0.1184467002749443,0.2545006573200226,0.25450006127357483,0.0,0.0,0.0,0.0,0.4719998836517334,0.247314453125,1,0.2563752233982086,0.0,0.01685991883277893,0.0,0.16067922115325928,0.0,0.24111568927764893,0.0,0.23070424795150757,0.0,0.24347156286239624,0.0,0.0,0.03856047987937927,0.0027492642402648926,0.132798433303833,0.018639281392097473,0.0035645440220832825,0.0059643760323524475,0.0,0.0,0.1474335789680481,0.1643747091293335,0.14238953590393066,0.1435995101928711
0.0,1.0,0.20274966955184937,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1209050640463829,0.12090285867452621,0.259515643119812,0.25951501727104187,0.0,0.0,0.0,0.0,0.4719998836517334,0.24763166904449463,1,0.26314854621887207,0.0,0.010455399751663208,0.0,0.17067193984985352,0.0,0.24293363094329834,0.0,0.23404061794281006,0.0,0.2447947859764099,0.0,0.0,0.03950856626033783,0.0028546899557113647,0.1349811851978302,0.0197678804397583,0.003565847873687744,0.005961954593658447,0.0,0.0,0.14630109071731567,0.16310811042785645,0.14205574989318848,0.1407906413078308
0.0,1.0,0.20673422515392303,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.123375803232193,0.12337085604667664,0.26436594128608704,0.2643674612045288,0.0,0.0,0.0,0.0,0.4719998836517334,0.24794340133666992,1,0.2691492438316345,0.0,0.004254281520843506,0.0,0.1803465187549591,0.0,0.2445220947265625,0.0,0.2369806170463562,0.0,0.24595409631729126,0.0,0.0,0.04045255482196808,0.002958625555038452,0.13690859079360962,0.02076740562915802,0.0035662204027175903,0.00596214085817337,0.0,0.0,0.1451447606086731,0.16182363033294678,0.14170706272125244,0.13810396194458008
0.0,1.0,0.21064428985118866,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1258457452058792,0.12584200501441956,0.2690463066101074,0.2690417766571045,0.0,0.0,0.0,0.0,0.4719998836517334,0.24824947118759155,1,0.27436167001724243,0.0,0.0,0.001720339059829712,0.18966645002365112,0.0,0.24588853120803833,0.0,0.23951977491378784,0.0,0.24694204330444336,0.0,0.0,0.04139132797718048,0.0030584633350372314,0.13857781887054443,0.021635431796312332,0.003565475344657898,0.005962885916233063,0.0,0.0,0.14397501945495605,0.16051679849624634,0.14135092496871948,0.1355379819869995
0.0,1.0,0.21446792781352997,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.12831546366214752,0.12831325829029083,0.2735231816768646,0.2735201120376587,0.0,0.0,0.0,0.0,0.4719998836517334,0.24855029582977295,1,0.27877017855644226,0.0,0.0,0.0074513256549835205,0.19860714673995972,0.0,0.24703741073608398,0.0,0.24166256189346313,0.0,0.24776309728622437,0.0,0.0,0.042324140667915344,0.0031560659408569336,0.1399872750043869,0.022370286285877228,0.0035662204027175903,0.005963630974292755,0.0,0.0,0.14277994632720947,0.15919208526611328,0.14097988605499268,0.1331031322479248
0.0,1.0,0.2182110995054245,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.13078373670578003,0.13078564405441284,0.2777906060218811,0.2777861952781677,0.0,0.0,0.0,0.0,0.4719998836517334,0.24884575605392456,1,0.2823770046234131,0.0,0.0,0.012920796871185303,0.207138791680336,0.0,0.2479657530784607,0.0,0.24340003728866577,0.0,0.2484336495399475,0.0,0.0,0.04324913024902344,0.003250688314437866,0.14113663136959076,0.02297099493443966,0.0035665929317474365,0.005961209535598755,0.0,0.0,0.14157146215438843,0.15783607959747314,0.14059841632843018,0.1308038830757141
0.0,1.0,0.2218693494796753,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.13324162364006042,0.1332394927740097,0.28183913230895996,0.2818308174610138,0.0,0.0,0.0,0.0,0.4719998836517334,0.2491360306739807,1,0.28517618775367737,0.0,0.0,0.01811310648918152,0.21524129807949066,0.0,0.24868100881576538,0.0,0.24475306272506714,0.0,0.24894028902053833,0.0,0.0,0.04416853189468384,0.0033423304557800293,0.1420266330242157,0.023437220603227615,0.0035665929317474365,0.005961209535598755,0.0,0.0,0.140342116355896,0.15647411346435547,0.14020204544067383,0.12863725423812866
0.0,1.0,0.22544264793395996,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.13568317890167236,0.13568519055843353,0.28565195202827454,0.28565192222595215,0.0,0.0,0.0,0.0,0.4719998836517334,0.24942123889923096,1,0.2871669828891754,0.0,0.0,0.023014098405838013,0.2228870987892151,0.0,0.24918913841247559,0.0,0.24570971727371216,0.0,0.24930089712142944,0.0,0.0,0.045079365372657776,0.003430992364883423,0.14265890419483185,0.023769157007336617,0.003565475344657898,0.0059623271226882935,0.0,0.0,0.13910233974456787,0.1550823450088501,0.13980120420455933,0.12660622596740723
0.0,1.0,0.22893697023391724,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.13810712099075317,0.13810361921787262,0.28922414779663086,0.2892175018787384,0.0,0.0,0.0,0.0,0.4719998836517334,0.24970149993896484,1,0.28835684061050415,0.0,0.0,0.0276125967502594,0.23006126284599304,0.0,0.24948418140411377,0.0,0.24627894163131714,0.0,0.2495110034942627,0.0,0.0,0.04598498344421387,0.003514811396598816,0.143035888671875,0.023967482149600983,0.0035651028156280518,0.005963444709777832,0.0,0.0,0.1378372311592102,0.15367567539215088,0.13938993215560913,0.12471526861190796
0.0,1.0,0.2323433756828308,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.14050841331481934,0.14050795137882233,0.2925468385219574,0.2925449311733246,0.0,0.0,0.0,0.0,0.4719998836517334,0.24997681379318237,1,0.2887524366378784,0.0,0.0,0.031898170709609985,0.2367466688156128,0.0,0.24958252906799316,0.0,0.246468186378479,0.0,0.24958252906799316,0.0,0.0,0.04688277840614319,0.0035975128412246704,0.14316074550151825,0.024033283814787865,0.003563985228538513,0.005963258445262909,0.0,0.0,0.13655871152877808,0.15225261449813843,0.13896524906158447,0.1229599118232727
0.0,1.0,0.23574978113174438,0.0,0.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.0,0.0,0.14288131892681122,0.14288198947906494,0.29561564326286316,0.29561007022857666,0.0,0.0,0.0,0.0,0.4719998836517334,0.2502508759498596,1,0.2881668508052826,0.0,0.0,0.03585889935493469,0.2429269254207611,0.0,0.24958401918411255,0.0,0.24635493755340576,0.0,0.24958252906799316,0.0,0.0,0.04778914153575897,0.003680214285850525,0.14295314252376556,0.023980762809515,0.0035651028156280518,0.005962885916233063,0.0,0.0,0.1352652907371521,0.15081018209457397,0.13851970434188843,0.12127161026000977
0.0,1.0,0.23922622203826904,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1452254056930542,0.14522208273410797,0.298418790102005,0.29841911792755127,0.0,0.0,0.0,0.0,0.4719998836517334,0.2505272626876831,1,0.2864062786102295,0.0,0.0,0.03949105739593506,0.2485901117324829,0.0,0.24958401918411255,0.0,0.2460092306137085,0.0,0.24958103895187378,0.0,0.0,0.04873201251029968,0.003762543201446533,0.1423282027244568,0.023822756484150887,0.0035665929317474365,0.005961395800113678,0.0,0.0,0.13395696878433228,0.14935433864593506,0.13804882764816284,0.11959224939346313
0.0,1.0,0.24276971817016602,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.14753448963165283,0.14752697944641113,0.3009628355503082,0.3009645938873291,0.0,0.0,0.0,0.0,0.4719998836517334,0.2508053779602051,1,0.28345584869384766,0.0,0.0,0.042782723903656006,0.2537287771701813,0.0,0.24958401918411255,0.0,0.24543851613998413,0.0,0.24958103895187378,0.0,0.0,0.04970654845237732,0.0038463622331619263,0.14128310978412628,0.02355865016579628,0.0035660341382026672,0.005961582064628601,0.0,0.0,0.13263821601867676,0.14787763357162476,0.13755112886428833,0.1179128885269165
0.0,1.0,0.24637281894683838,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.14980199933052063,0.14979776740074158,0.3032419979572296,0.30324068665504456,0.0,0.0,0.0,0.0,0.4719998836517334,0.251084566116333,1,0.27931109070777893,0.0,0.0,0.045733898878097534,0.2583354711532593,0.0,0.24958252906799316,0.0,0.24463534355163574,0.0,0.249578058719635,0.0,0.0,0.05071274936199188,0.0039324164390563965,0.13981565833091736,0.02318793535232544,0.0035664066672325134,0.005961023271083832,0.0,0.0,0.13129711151123047,0.14638751745224,0.13702064752578735,0.11623501777648926
0.0,1.0,0.2500280737876892,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1520201712846756,0.15202032029628754,0.305263489484787,0.3052581548690796,0.0,0.0,0.0,0.0,0.4719998836517334,0.25136464834213257,1,0.2739816904067993,0.0,0.0,0.048341602087020874,0.2624012529850006,0.0,0.24958252906799316,0.0,0.24359971284866333,0.0,0.24958252906799316,0.0,0.0,0.05175173282623291,0.004019588232040405,0.13792425394058228,0.022710202261805534,0.0035667791962623596,0.005961209535598755,0.0,0.0,0.1299545168876648,0.14488399028778076,0.13646185398101807,0.1145586371421814
0.0,1.0,0.2537339925765991,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.15419645607471466,0.15419647097587585,0.307016521692276,0.3070140779018402,0.0,0.0,0.0,0.0,0.4719998836517334,0.25164473056793213,1,0.2674788236618042,0.0,0.0,0.05060136318206787,0.2659253776073456,0.0,0.24958550930023193,0.0,0.24232864379882812,0.0,0.2495795488357544,0.0,0.0,0.052822381258010864,0.004109740257263184,0.13560815155506134,0.02212514728307724,0.0035665929317474365,0.005963072180747986,0.0,0.0,0.12859106063842773,0.14336854219436646,0.1358821988105774,0.11288821697235107
0.0,1.0,0.25746673345565796,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.15631452202796936,0.15631721913814545,0.30851539969444275,0.3085087239742279,0.0,0.0,0.0,0.0,0.4719998836517334,0.2519240379333496,1,0.25983378291130066,0.0,0.0,0.05250871181488037,0.2689041197299957,0.0,0.24958252906799316,0.0,0.2408236265182495,0.0,0.24958252906799316,0.0,0.0,0.053923577070236206,0.004199892282485962,0.13286735117435455,0.021432602778077126,0.0035647302865982056,0.005964003503322601,0.0,0.0,0.12721717357635498,0.14183521270751953,0.13526678085327148,0.1112222671508789
0.0,1.0,0.26122480630874634,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.1583804488182068,0.15837621688842773,0.30974966287612915,0.3097464442253113,0.0,0.0,0.0,0.0,0.4719998836517334,0.25220203399658203,1,0.2510853111743927,0.0,0.0,0.05406886339187622,0.27133598923683167,0.0,0.24958103895187378,0.0,0.2390846610069275,0.0,0.24958401918411255,0.0,0.0,0.055058300495147705,0.00429302453994751,0.12970277667045593,0.02063252404332161,0.0035651028156280518,0.00596269965171814,0.0,0.0,0.12583285570144653,0.14028847217559814,0.13462752103805542,0.10955929756164551
0.0,1.0,0.26499032974243164,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1603841334581375,0.16038303077220917,0.3107428550720215,0.3107369840145111,0.0,0.0,0.0,0.0,0.4719998836517334,0.25247740745544434,1,0.24128779768943787,0.0,0.0,0.05527809262275696,0.27322471141815186,0.0,0.24958550930023193,0.0,0.23711919784545898,0.0,0.24958550930023193,0.0,0.0,0.05622245371341705,0.004387646913528442,0.1261163204908371,0.019725006073713303,0.003565289080142975,0.00596214085817337,0.0,0.0,0.12443214654922485,0.13873428106307983,0.13395696878433228,0.1078978180885315
0.0,1.0,0.2687603235244751,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.16231858730316162,0.16231611371040344,0.3114795684814453,0.3114805519580841,0.0,0.0,0.0,0.0,0.4719998836517334,0.25274962186813354,1,0.23051276803016663,0.0,0.0,0.05613863468170166,0.2745687961578369,0.0,0.24958103895187378,0.0,0.2349168062210083,0.0,0.24958550930023193,0.0,0.0,0.05741789937019348,0.00448375940322876,0.12211097776889801,0.018710307776927948,0.0035669654607772827,0.005960837006568909,0.0,0.0,0.12302994728088379,0.1371636986732483,0.13325661420822144,0.10624229907989502
0.0,1.0,0.2724960446357727,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.16418734192848206,0.16418825089931488,0.3119843006134033,0.31197914481163025,0.0,0.0,0.0,0.0,0.4719998836517334,0.2530173063278198,1,0.21884365379810333,0.0,0.0,0.056655704975128174,0.275372713804245,0.0,0.24958103895187378,0.0,0.23248344659805298,0.0,0.24958401918411255,0.0,0.0,0.058645009994506836,0.004580989480018616,0.11769084632396698,0.01758885197341442,0.0035649165511131287,0.0059623271226882935,0.0,0.0,0.12161135673522949,0.13559013605117798,0.1325264573097229,0.10459274053573608
0.0,1.0,0.27619898319244385,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.16598325967788696,0.16598112881183624,0.31224995851516724,0.3122491240501404,0.0,0.0,0.0,0.0,0.4719998836517334,0.2532793879508972,1,0.20638851821422577,0.0,0.0,0.05682706832885742,0.27564018964767456,0.0,0.24958252906799316,0.0,0.22981762886047363,0.0,0.24957656860351562,0.0,0.0,0.05990117788314819,0.00467933714389801,0.11286130547523499,0.01636122353374958,0.003567151725292206,0.0059623271226882935,0.0,0.0,0.12019127607345581,0.13399571180343628,0.13177692890167236,0.10294169187545776
0.0,1.0,0.2798408269882202,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.16770827770233154,0.16770482063293457,0.3122901916503906,0.3122912049293518,0.0,0.0,0.0,0.0,0.4719998836517334,0.25353509187698364,1,0.19326359033584595,0.0,0.0,0.056824833154678345,0.2746410667896271,0.0,0.24958401918411255,0.0,0.22692829370498657,0.0,0.24958103895187378,0.0,0.0,0.06118416786193848,0.0047791749238967896,0.10762897878885269,0.0150282122194767,0.003565289080142975,0.005964189767837524,0.0,0.0,0.1187548041343689,0.1323997974395752,0.1309901475906372,0.10129958391189575
0.0,1.0,0.28340816497802734,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.16935621201992035,0.16935017704963684,0.31202712655067444,0.3120209574699402,0.0,0.0,0.0,0.0,0.4719998836517334,0.25378304719924927,1,0.17959773540496826,0.0,0.0,0.05682259798049927,0.27162134647369385,0.0,0.24958401918411255,0.0,0.2238139510154724,0.0,0.24958103895187378,0.0,0.0,0.062495842576026917,0.004880130290985107,0.10200192779302597,0.013590792194008827,0.0035660341382026672,0.00596269965171814,0.0,0.0,0.11731237173080444,0.13079196214675903,0.13017505407333374,0.09966045618057251
