Basis,adjustments,brow_center_UP,brow_inner_UP.L,brow_inner_UP.R,brow_outer_UP.L,brow_outer_up.R,brow_center_DN,brow_inner_DN.L,brow_inner_DN.R,brow_outer_DN.L,brow_outer_DN.R,eye-blink.UP.L,eye-blink.LO.L,eye-blink.UP.R,eye-blink.LO.R,eye-flare.UP.L,eye-flare.LO.L,eye-flare.UP.R,eye-flare.LO.R,eyes-look.dn,eyes-look.up,wince.L,wince.R,sneer.L,sneer.R,lips-wide.L,lips-wide.R,lips-narrow.L,lips-narrow.R,lips-frown.L,lips-frown.R,lips-smile.L,lips-smile.R,lip-UP.C.UP,lip-UP.C.DN,lip-UP.L.UP,lip-UP.L.DN,lip-UP.R.UP,lip-UP.R.DN,lip-DN.C.UP,lip-DN.C.DN,lip-DN.L.UP,lip-DN.L.DN,lip.DN.R.UP,lip-DN.R.DN,lip-JAW.DN,jaw
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.27486085891723633,0.0,0.0,0.0,0.0,0.1567292958498001,0.1426776498556137,0.1567157506942749,0.14268185198307037,0.0,0.0,0.0,0.0,0.4719998836517334,0.25163793563842773,0.0738680362701416,0.03819167613983154,0.05493760108947754,0.06125122308731079,0.21431775391101837,0.09575386345386505,0.0,0.0,0.12313574552536011,0.009056925773620605,0.003565661609172821,0.09366758167743683,0.0,0.10996311902999878,0.006508827209472656,0.0,0.0,0.0887945294380188,0.0,0.09478926658630371,0.03212466835975647,0.0,0.0,0.004053860902786255,0.0,0.4031621813774109
0.0,1.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.2614051103591919,0.0,0.0,0.0,0.0,0.1529773473739624,0.1329256147146225,0.1529725193977356,0.13293129205703735,0.0,0.0,0.0,0.0,0.4719998836517334,0.2503100633621216,0.06820261478424072,0.03428161144256592,0.050330162048339844,0.05610734224319458,0.21980054676532745,0.10249217599630356,0.0,0.0,0.12612715363502502,0.009246915578842163,0.0035669654607772827,0.1131691038608551,0.0,0.07891654968261719,0.01967400312423706,0.0,0.0,0.053048133850097656,0.0,0.11601001024246216,0.028324127197265625,0.0,0.0,0.0016786158084869385,0.0,0.3205956816673279
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.24643540382385254,0.0,0.0,0.0,0.0,0.15049143135547638,0.12376759946346283,0.15049247443675995,0.12377026677131653,0.0,0.0,0.0,0.0,0.4719998836517334,0.24892127513885498,0.062541663646698,0.030575692653656006,0.04585087299346924,0.051124393939971924,0.22051672637462616,0.108079694211483,0.0,0.0,0.12857317924499512,0.009400397539138794,0.003565847873687744,0.13066083192825317,0.0,0.05107522010803223,0.030259788036346436,0.0,0.0,0.020979344844818115,0.0,0.13504475355148315,0.024574995040893555,0.0,0.0,0.00018477439880371094,0.0,0.24887654185295105
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.2301350235939026,0.0,0.0,0.0,0.0,0.1489861011505127,0.1155424639582634,0.1489780992269516,0.11554699391126633,0.0,0.0,0.0,0.0,0.4719998836517334,0.24752163887023926,0.05692988634109497,0.02709031105041504,0.041525065898895264,0.04629939794540405,0.21817445755004883,0.11245119571685791,0.0,0.0,0.13045966625213623,0.009520351886749268,0.0035662204027175903,0.14504492282867432,0.0,0.02817213535308838,0.03816783428192139,0.0,0.005389750003814697,0.0,0.0,0.1506999135017395,0.02096220850944519,0.0,0.0006467103958129883,0.0,0.0,0.1895953267812729
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.21270959079265594,0.0,0.0,0.0,0.0,0.1480601727962494,0.10843063145875931,0.14805369079113007,0.10843517631292343,0.0,0.0,0.0,0.0,0.4719998836517334,0.24615639448165894,0.051403045654296875,0.02383291721343994,0.03735572099685669,0.0416487455368042,0.21316565573215485,0.115571029484272,0.0,0.0,0.13178810477256775,0.009604543447494507,0.003565289080142975,0.15559904277324677,0.0,0.011372566223144531,0.04334002733230591,0.0,0.02473890781402588,0.0,0.0,0.1621820032596588,0.017549842596054077,0.0,0.0010356307029724121,0.0,0.0,0.1433853805065155
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.19673854112625122,0.0,0.0,0.0,0.0,0.1473567634820938,0.10278531908988953,0.14735814929008484,0.1027878075838089,0.0,0.0,0.0,0.0,0.4719998836517334,0.24501866102218628,0.0466763973236084,0.021155178546905518,0.03384500741958618,0.03773421049118042,0.20660409331321716,0.1172649934887886,0.0,0.0,0.13250410556793213,0.009648129343986511,0.0035662204027175903,0.16139186918735504,0.0,0.0021472573280334473,0.04562288522720337,0.0,0.03536343574523926,0.0,0.0,0.16848742961883545,0.014763325452804565,0.0,0.0011548399925231934,0.0,0.0,0.11357246339321136
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.18027126789093018,0.0,0.0,0.0,0.0,0.1464308649301529,0.09735684841871262,0.14643160998821259,0.09735611081123352,0.0,0.0,0.0,0.0,0.4719998836517334,0.24394702911376953,0.04207342863082886,0.01865476369857788,0.030478835105895996,0.033980607986450195,0.1980603188276291,0.11799708008766174,0.0,0.0,0.1328110694885254,0.00966675579547882,0.003565475344657898,0.1638997346162796,0.0018417835235595703,0.0,0.04594773054122925,0.0,0.03995150327682495,0.0,0.0,0.17121508717536926,0.012177228927612305,0.0,0.0011786818504333496,0.0,0.0,0.09322340786457062
0.0,1.0,0.0,0.0,0.009897351264953613,0.0,0.0,0.1635238528251648,0.0,0.0,0.0,0.0,0.14499765634536743,0.09209223836660385,0.14498983323574066,0.09209668636322021,0.0,0.0,0.0,0.0,0.4719998836517334,0.24289262294769287,0.03762245178222656,0.016333162784576416,0.02724975347518921,0.030384957790374756,0.1876334846019745,0.11755198985338211,0.0,0.0,0.13228654861450195,0.009627267718315125,0.003565847873687744,0.16337335109710693,0.002020597457885742,0.0,0.04540532827377319,0.0,0.04000961780548096,0.0,0.0,0.1656852662563324,0.00963062047958374,0.0,0.001179426908493042,0.0,0.0,0.0796627327799797
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.14667510986328125,0.0,0.0,0.0,0.0,0.14283877611160278,0.08689593523740768,0.1428287774324417,0.08689742535352707,0.0,0.0,0.0,0.0,0.4719998836517334,0.24171102046966553,0.03335326910018921,0.0141829252243042,0.024177134037017822,0.026957690715789795,0.1754787564277649,0.11532076448202133,0.0,0.0,0.129777193069458,0.00944584608078003,0.0035647302865982056,0.16038566827774048,0.0019878149032592773,0.0,0.04425942897796631,0.0,0.039252638816833496,0.0,0.0,0.13989880681037903,0.0067777931690216064,0.0,0.0011786818504333496,0.0,0.0,0.06721990555524826
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.1299455761909485,0.0,0.0,0.0,0.0,0.13976967334747314,0.08166829496622086,0.13976560533046722,0.08167088031768799,0.0,0.0,0.0,0.0,0.4719998836517334,0.24040108919143677,0.029283761978149414,0.012198090553283691,0.021260976791381836,0.023701786994934082,0.16181251406669617,0.11126208305358887,0.0,0.0,0.1252107322216034,0.009112805128097534,0.003565661609172821,0.1549508422613144,0.0019341707229614258,0.0,0.042504072189331055,0.0,0.037889182567596436,0.0,0.0,0.09798184037208557,0.003890693187713623,0.0,0.0011786818504333496,0.0,0.0,0.05570143088698387
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.11353641748428345,0.0,0.0,0.0,0.0,0.1356535106897354,0.07632699608802795,0.1356508880853653,0.07632771879434586,0.0,0.0,0.0,0.0,0.4719998836517334,0.23897486925125122,0.02542436122894287,0.010380148887634277,0.01851022243499756,0.02063363790512085,0.14691278338432312,0.1054183691740036,0.0,0.0,0.11863410472869873,0.00863485038280487,0.003565661609172821,0.14712698757648468,0.001856684684753418,0.0,0.04017651081085205,0.0,0.03592371940612793,0.0,0.0,0.052028149366378784,0.0014320015907287598,0.0,0.0011779367923736572,0.0,0.0,0.045202985405921936
0.0,1.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.09763538837432861,0.0,0.0,0.0,0.0,0.13043367862701416,0.0708024799823761,0.13043145835399628,0.07080430537462234,0.0,0.0,0.0,0.0,0.4719998836517334,0.2374514937400818,0.021807849407196045,0.00873655080795288,0.015926361083984375,0.017754733562469482,0.13111428916454315,0.09790224581956863,0.0,0.0,0.11017471551895142,0.008017942309379578,0.0035651028156280518,0.13706088066101074,0.0017523765563964844,0.0,0.037319958209991455,0.0,0.03339201211929321,0.0,0.0,0.016454607248306274,0.0,0.00020042061805725098,0.0011779367923736572,0.0,0.0,0.03581159934401512
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.08243024349212646,0.0,0.0,0.0,0.0,0.12408331781625748,0.06507094204425812,0.12407591938972473,0.06506502628326416,0.0,0.0,0.0,0.0,0.4719998836517334,0.23585790395736694,0.01843571662902832,0.0072479248046875,0.013521313667297363,0.015074014663696289,0.11479675024747849,0.08891092985868454,0.0,0.0,0.10005533695220947,0.007283687591552734,0.003567151725292206,0.1250229775905609,0.0016301870346069336,0.0,0.03400743007659912,0.0,0.030359625816345215,0.0,0.0,0.00011175870895385742,0.0,0.0008806586265563965,0.0011764466762542725,0.0,0.0,0.02759602665901184
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0680774450302124,0.0,0.0,0.0,0.0,0.11615560203790665,0.058919116854667664,0.11615130305290222,0.05892157554626465,0.0,0.0,0.0,0.0,0.4719998836517334,0.23422831296920776,0.01532435417175293,0.005923211574554443,0.011298060417175293,0.01259148120880127,0.09836734086275101,0.07873374968767166,0.0,0.0,0.08860304951667786,0.006448850035667419,0.003565661609172821,0.11139288544654846,0.0014916062355041504,0.0,0.030353665351867676,0.0,0.02693384885787964,0.0,0.0006526708602905273,0.0,0.0,0.0009126961231231689,0.0011786818504333496,0.0,0.0,0.020595768466591835
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.054733455181121826,0.0,0.0,0.0,0.0,0.10552351921796799,0.051844894886016846,0.10552119463682175,0.051841333508491516,0.0,0.0,0.0,0.0,0.4719998836517334,0.23260384798049927,0.01248866319656372,0.004738569259643555,0.009256601333618164,0.010323524475097656,0.08223933726549149,0.0677473321557045,0.0,0.0,0.07624030113220215,0.005548074841499329,0.0035665929317474365,0.09668171405792236,0.0013381242752075195,0.0,0.026485323905944824,0.0,0.023233890533447266,0.0,0.0006534159183502197,0.0,0.0,0.0009134411811828613,0.0011786818504333496,0.0,0.0,0.014811167493462563
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.04250854253768921,0.0,0.0,0.0,0.0,0.09233298152685165,0.04395390301942825,0.09232673048973083,0.04394851624965668,0.0,0.0,0.0,0.0,0.4719998836517334,0.2310289740562439,0.009931623935699463,0.003699958324432373,0.007408857345581055,0.00826120376586914,0.06680979579687119,0.05639524385333061,0.0,0.0,0.06346479058265686,0.0046193599700927734,0.003565661609172821,0.08147954940795898,0.0011861324310302734,0.0,0.022545456886291504,0.0,0.019410252571105957,0.0,0.0006534159183502197,0.0,0.0,0.0009134411811828613,0.001179426908493042,0.0,0.0,0.010197242721915245
0.0,1.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.03152042627334595,0.0,0.0,0.0,0.0,0.07706156373023987,0.03550400957465172,0.07705944776535034,0.035501424223184586,0.0,0.0,0.0,0.0,0.4719998836517334,0.2295481562614441,0.0076711177825927734,0.002810359001159668,0.005754828453063965,0.006416440010070801,0.052439525723457336,0.04515339061617851,0.0,0.0,0.05081295967102051,0.003698095679283142,0.0035660341382026672,0.06642639636993408,0.0010326504707336426,0.0,0.01869499683380127,0.0,0.015628337860107422,0.0,0.0006534159183502197,0.0,0.0,0.0009112060070037842,0.0011764466762542725,0.0,0.0,0.006663845852017403
0.0,1.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.02184063196182251,0.0,0.0,0.0,0.0,0.06056607514619827,0.02689221128821373,0.060561370104551315,0.026893818750977516,0.0,0.0,0.0,0.0,0.4719998836517334,0.22820180654525757,0.005692243576049805,0.0020563602447509766,0.004304945468902588,0.004798173904418945,0.03943820297718048,0.0344877764582634,0.0,0.0,0.03880932927131653,0.002823770046234131,0.003567337989807129,0.05214214324951172,0.0008851289749145508,0.0,0.015078485012054443,0.0,0.012031197547912598,0.0,0.0006541609764099121,0.0,0.0,0.0009134411811828613,0.0011779367923736572,0.0,0.0,0.004082912113517523
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.013533234596252441,0.0,0.0,0.0,0.0,0.04400422051548958,0.018620915710926056,0.04399826005101204,0.018618039786815643,0.0,0.0,0.0,0.0,0.4719998836517334,0.2270234227180481,0.004011392593383789,0.001424551010131836,0.003059208393096924,0.003407895565032959,0.028055766597390175,0.02481468766927719,0.0,0.0,0.0279255211353302,0.0020325183868408203,0.0035651028156280518,0.039191730320453644,0.0007525086402893066,0.0,0.011821091175079346,0.0,0.008772313594818115,0.0,0.0006541609764099121,0.0,0.0,0.0009112060070037842,0.0011801719665527344,0.0,0.0,0.0023014110047370195
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.006635487079620361,0.0,0.0,0.0,0.0,0.02865676023066044,0.0112034035846591,0.02865074947476387,0.011201946996152401,0.0,0.0,0.0,0.0,0.4719998836517334,0.2260366678237915,0.002625584602355957,0.0009179115295410156,0.0020131468772888184,0.0022485852241516113,0.018480001017451286,0.016472116112709045,0.0,0.0,0.0185355544090271,0.0013493001461029053,0.0035665929317474365,0.02801883965730667,0.000642240047454834,0.0,0.00902712345123291,0.0,0.005963444709777832,0.0,0.0006526708602905273,0.0,0.0,0.0009126961231231689,0.0011816620826721191,0.0,0.0,0.0011563742300495505
0.0,1.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0005289912223815918,0.0,0.0,0.0,0.0,0.014031520113348961,0.0043287561275064945,0.014031525701284409,0.00432576984167099,0.0,0.0,0.0,0.0,0.4719998836517334,0.22516191005706787,0.0014021992683410645,0.00047981739044189453,0.0010892748832702637,0.0012099742889404297,0.00991104170680046,0.008879218250513077,0.0,0.0,0.009991973638534546,0.0007268041372299194,0.0035664066672325134,0.0178532674908638,0.0005364418029785156,0.0,0.006489455699920654,0.0,0.003407895565032959,0.0,0.000651925802230835,0.0,0.0,0.0009119510650634766,0.0011816620826721191,0.0,0.0,0.0004236576787661761
0.0,1.0,0.003261864185333252,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046665058471262455,0.0,0.004665039945393801,0.0,0.0,0.0,0.0,0.0,0.4719998836517334,0.2246241569519043,0.0006452202796936035,0.00021904706954956055,0.000502169132232666,0.0005632638931274414,0.004572281613945961,0.004103581886738539,0.0,0.0,0.004617869853973389,0.00033639371395111084,0.003567710518836975,0.011456571519374847,0.00047385692596435547,0.0,0.004898011684417725,0.0,0.0018000602722167969,0.0,0.0006526708602905273,0.0,0.0,0.0009134411811828613,0.0011771917343139648,0.0,0.0,0.00012509486987255514
0.0,1.0,0.00559687614440918,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000883583736140281,0.0026166164316236973,0.0008879575761966407,0.002619648352265358,0.4719998836517334,0.22429674863815308,0.00018030405044555664,0.0,0.00014156103134155273,0.00015497207641601562,0.0012769829481840134,0.0011458992958068848,0.0,0.0,0.0012896955013275146,0.0,0.0035667791962623596,0.007495284080505371,0.00043064355850219727,0.0,0.003917515277862549,0.0,0.0008046627044677734,0.0,0.0006526708602905273,0.0,0.0,0.0009134411811828613,0.001179426908493042,0.0,0.0,1.7433596440241672e-05
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
0.0,1.0,0.006502866744995117,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030670815613120794,0.0036146831698715687,0.0030669558327645063,0.003617720678448677,0.4719998836517334,0.22417181730270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565289080142975,0.005961582064628601,0.00041872262954711914,0.0,0.003534555435180664,0.0,0.0004157423973083496,0.0,0.000651925802230835,0.0,0.0,0.0009112060070037842,0.001179426908493042,0.0,0.0,0.0
